2,32930000000000;0,000172829890023996;0,000255686304870890
2,32940000000000;0,000173515144103587;0,000119583673621272
2,32950000000000;0,000173585575245771;-0,000197337686552647
2,32960000000000;0,000173648637502824;-5,46361067043902e-05
2,32970000000000;0,000173736206602860;-0,000289181602980838
2,32980000000000;0,000174217632712231;2,46644444030130e-05
2,32990000000000;0,000174167596341509;-0,000264815237573844
2,33000000000000;0,000174628411113929;5,01716873903476e-05
2,33010000000000;0,000174706690855668;0,000235421443335450
2,33020000000000;0,000175284770640372;2,80714685983581e-05
2,33030000000000;0,000175128651960348;-0,000162952108257980
2,33040000000000;0,000174581012703434;4,37934706213234e-05
2,33050000000000;0,000173805948285421;-0,000143260527291568
2,33060000000000;0,000173899843463476;-0,000219801696985845
2,33070000000000;0,000173842252489347;-7,23902142827902e-06
2,33080000000000;0,000173759411093218;-0,000106349222808293
2,33090000000000;0,000173691495235699;0,000108497861616842
2,33100000000000;0,000173481885923298;4,34474492127577e-05
2,33110000000000;0,000173469880392759;0,000101167804507551
2,33120000000000;0,000172752106197220;-9,28191484475644e-05
2,33130000000000;0,000172455021615356;-0,000111535880570636
2,33140000000000;0,000172639831080835;-0,000243651111172309
2,33150000000000;0,000173319747814158;-4,43302939246218e-05
2,33160000000000;0,000173342189005148;-1,93532944751566e-05
2,33170000000000;0,000172986645055037;-0,000150922051426168
2,33180000000000;0,000172440953299570;7,29813474406824e-05
2,33190000000000;0,000171991728733835;0,000237407556026816
2,33200000000000;0,000172261274865277;8,86966958409504e-05
2,33210000000000;0,000172445485257285;-0,000274729035818588
2,33220000000000;0,000173322955789230;-5,09996456945419e-05
2,33230000000000;0,000173451374698900;-0,000251138458752902
2,33240000000000;0,000173421816754561;0,000255831821849962
2,33250000000000;0,000174023591776047;-7,46607526846049e-05
2,33260000000000;0,000174024876869563;1,66403589063470e-05
2,33270000000000;0,000174017078962067;-2,55758367092933e-05
2,33280000000000;0,000174084210545918;0,000246825727948207
2,33290000000000;0,000174839215778159;0,000279924185000856
2,33300000000000;0,000175690735377638;0,000145693109314236
2,33310000000000;0,000175851941336908;2,40052669788297e-05
2,33320000000000;0,000175443597821220;-0,000283559659010008
2,33330000000000;0,000175757383745238;-0,000227269565476932
2,33340000000000;0,000176257247961469;0,000160333615834987
2,33350000000000;0,000176561825577315;-0,000272996920593244
2,33360000000000;0,000176657383112916;2,06784677328762e-05
2,33370000000000;0,000175624969046155;-9,70688138515358e-05
2,33380000000000;0,000175559788925829;-0,000175629297818381
2,33390000000000;0,000175849883649867;-0,000161682239173892
2,33400000000000;0,000175662323270590;6,65334725449865e-05
2,33410000000000;0,000175549817548656;-5,19986098710543e-05
2,33420000000000;0,000175470768990712;1,92932669553341e-05
2,33430000000000;0,000175447931358458;1,86811633228569e-06
2,33440000000000;0,000174911006066918;-0,000102637391721835
2,33450000000000;0,000174258425732757;-0,000246710258343212
2,33460000000000;0,000174267728837810;0,000180621420823696
2,33470000000000;0,000173619853822693;2,41541495726965e-05
2,33480000000000;0,000172901194956687;7,87271906215719e-05
2,33490000000000;0,000172071466356676;-0,000212170958061165
2,33500000000000;0,000172503444821702;-0,000177354939477088
2,33510000000000;0,000172695497250812;-0,000224529680899165
2,33520000000000;0,000172770180553814;0,000129592141080088
2,33530000000000;0,000172666729497145;3,50550362617635e-05
2,33540000000000;0,000172793079792972;-0,000290064768215363
2,33550000000000;0,000173630801142261;8,13822492208177e-05
2,33560000000000;0,000173657700550262;0,000271405151179934
2,33570000000000;0,000174497671481816;-0,000133680782126720
2,33580000000000;0,000174712529143618;8,70389607024778e-05
2,33590000000000;0,000174002764783586;-0,000196242493101651
2,33600000000000;0,000173516223447791;5,23642250377604e-05
2,33610000000000;0,000173254125950434;-9,45232132998872e-05
2,33620000000000;0,000173351128550424;-0,000111698572967892
2,33630000000000;0,000172466511314768;-1,79677431828900e-05
2,33640000000000;0,000172288282489577;-0,000103910787793917
2,33650000000000;0,000171838423641942;0,000231339182612867
2,33660000000000;0,000172448669354015;0,000297592546612131
2,33670000000000;0,000173455943954872;-0,000162117991184344
2,33680000000000;0,000173712553228970;4,28739795739840e-05
2,33690000000000;0,000173745721750382;0,000102927220599251
2,33700000000000;0,000173362115220068;0,000137749827903786
2,33710000000000;0,000173432539762916;-0,000238688519161470
2,33720000000000;0,000173718862397667;0,000242013030830308
2,33730000000000;0,000174374477300698;0,000252964408657552
2,33740000000000;0,000174735891206843;-2,72277924533833e-05
2,33750000000000;0,000174566882720748;-0,000277551216984437
2,33760000000000;0,000175303767595613;-6,33466727764697e-05
2,33770000000000;0,000174896517872500;0,000152428458963500
2,33780000000000;0,000175079279296915;5,06823201132617e-06
2,33790000000000;0,000174170280120048;0,000201734457262038
2,33800000000000;0,000174352218791229;1,09828476150809e-05
2,33810000000000;0,000173541886582993;0,000208680104159230
2,33820000000000;0,000173369840799278;0,000226471426081415
2,33830000000000;0,000173015056482340;-0,000114780451806592
2,33840000000000;0,000172489364754516;0,000184908452119442
2,33850000000000;0,000171868616236972;3,63172964306763e-05
2,33860000000000;0,000171561223975457;-3,52358132770960e-05
2,33870000000000;0,000171232211805633;0,000291649871609130
2,33880000000000;0,000172277246877374;0,000279356289972629
2,33890000000000;0,000172302096145277;-0,000218869746878059
2,33900000000000;0,000172679791385446;-6,38705761884541e-05
2,33910000000000;0,000172699015558039;0,000207191716690294
2,33920000000000;0,000172287171434972;5,11486350809138e-05
2,33930000000000;0,000171748792909554;-0,000224923475806136
2,33940000000000;0,000172228089524247;-0,000268890663688430
2,33950000000000;0,000172547219423073;0,000234583082260468
2,33960000000000;0,000172964077417600;5,78317220578966e-05
2,33970000000000;0,000172915925090732;-0,000222278732780486
2,33980000000000;0,000173162419519846;-7,86927385064646e-05
2,33990000000000;0,000172753286972606;-0,000168886518751562
2,34000000000000;0,000173002539892062;-0,000155750648439916
2,34010000000000;0,000173350464494248;0,000218822122555529
2,34020000000000;0,000173880483749751;8,33846797320125e-05
2,34030000000000;0,000173813382039223;-0,000133716424691066
2,34040000000000;0,000173290853230542;0,000288021960796431
2,34050000000000;0,000174142365616486;0,000145067267203535
2,34060000000000;0,000174260678841674;-7,44675366449059e-05
2,34070000000000;0,000173266300636567;2,40845886131980e-05
2,34080000000000;0,000172764362932402;-5,03457983253364e-05
2,34090000000000;0,000172321392931246;-6,18586799643620e-05
2,34100000000000;0,000171366782787993;-0,000138859998479610
2,34110000000000;0,000170990773426227;-0,000100019901304343
2,34120000000000;0,000170628160282164;0,000125493700798759
2,34130000000000;0,000170861180766091;-0,000267395380450126
2,34140000000000;0,000171058539164746;-9,41835639347906e-05
2,34150000000000;0,000170801710202016;-0,000143183029505800
2,34160000000000;0,000170756390446624;-0,000237200525521137
2,34170000000000;0,000170563007324180;0,000190744295497483
2,34180000000000;0,000170062826880755;-0,000100648498872666
2,34190000000000;0,000170140060305671;-0,000219343137315655
2,34200000000000;0,000170442008240537;-0,000220131112928246
2,34210000000000;0,000170918622681813;-4,36369029128051e-05
2,34220000000000;0,000170578911241402;0,000134551152606738
2,34230000000000;0,000170426784112144;-0,000198799409154468
2,34240000000000;0,000170008939665156;0,000118309386841003
2,34250000000000;0,000169575273688550;-7,41560052827891e-05
2,34260000000000;0,000169477076038967;1,99988775931530e-05
2,34270000000000;0,000169381592886024;-5,88843234755956e-05
2,34280000000000;0,000168992783102523;-0,000248844387370599
2,34290000000000;0,000169540801358750;0,000172362023521783
2,34300000000000;0,000169594254861801;-0,000271489818287612
2,34310000000000;0,000169927951910671;-8,93948230915791e-05
2,34320000000000;0,000169394404919266;-0,000218810281823336
2,34330000000000;0,000169256378275292;9,55750909771613e-05
2,34340000000000;0,000169393103039204;0,000290536022321369
2,34350000000000;0,000170374037995551;-0,000201090606178830
2,34360000000000;0,000170461792107097;-0,000209835543556892
2,34370000000000;0,000170530290214094;0,000254002204953358
2,34380000000000;0,000170590392662883;-4,95832549321427e-06
2,34390000000000;0,000169912177947689;-7,45932870077709e-05
2,34400000000000;0,000169178696084139;0,000250608788148465
2,34410000000000;0,000169602868339506;0,000101886185665683
2,34420000000000;0,000169819393300469;0,000281106500589644
2,34430000000000;0,000170406927089010;-0,000183060332895983
2,34440000000000;0,000170727997133289;6,49695101691198e-05
2,34450000000000;0,000170332477657427;4,25421379017859e-05
2,34460000000000;0,000170170735804863;0,000145696669970336
2,34470000000000;0,000170424447993638;0,000123917371881725
2,34480000000000;0,000170731765598141;-0,000280745380908967
2,34490000000000;0,000171033473810827;-0,000147631314829005
2,34500000000000;0,000171086506676803;-3,95224928795921e-05
2,34510000000000;0,000170422194504290;-7,45517762233278e-05
2,34520000000000;0,000169709640879950;8,28327535999659e-06
2,34530000000000;0,000169453468877100;1,69954429707320e-05
2,34540000000000;0,000169486087750578;-0,000237603319748340
2,34550000000000;0,000169273687272172;-7,90081385321666e-05
2,34560000000000;0,000169154789080443;0,000170202759424024
2,34570000000000;0,000169502339094390;0,000117764903945197
2,34580000000000;0,000169251035246738;0,000114728063272031
2,34590000000000;0,000169215154815364;0,000294547058511246
2,34600000000000;0,000170061393820565;0,000152400230371294
2,34610000000000;0,000170191633352274;-0,000169340134156437
2,34620000000000;0,000169886097934733;-0,000119646570786910
2,34630000000000;0,000169680882636456;-0,000279926840852429
2,34640000000000;0,000170409770674484;-0,000250425656372452
2,34650000000000;0,000170360109357748;-6,40179282961837e-05
2,34660000000000;0,000169904873318683;0,000170668020079994
2,34670000000000;0,000169507864106551;-0,000142597453462006
2,34680000000000;0,000169704237841741;0,000264588891710268
2,34690000000000;0,000170266405310177;-1,45076347558721e-05
2,34700000000000;0,000170239799161921;9,01722095604297e-05
2,34710000000000;0,000170241847807215;0,000284315792009820
2,34720000000000;0,000170357527046256;0,000255506174946578
2,34730000000000;0,000170925243309712;5,22723467732847e-05
2,34740000000000;0,000170433249879341;8,13223897051971e-05
2,34750000000000;0,000169871937255856;0,000285394095598477
2,34760000000000;0,000170115041237347;-2,14448090139188e-05
2,34770000000000;0,000169998943314841;-8,29144846701912e-05
2,34780000000000;0,000170224250283170;-0,000283753096903856
2,34790000000000;0,000171114241929076;-0,000178308767482010
2,34800000000000;0,000171009283193022;0,000104535964039503
2,34810000000000;0,000171143169382826;0,000215938782634664
2,34820000000000;0,000171047007271284;-0,000236888954012093
2,34830000000000;0,000170712625073905;0,000167341356461288
2,34840000000000;0,000170958541219074;0,000246169613123474
2,34850000000000;0,000171295364700743;5,26794631162026e-05
2,34860000000000;0,000170579651950733;8,37284176249801e-05
2,34870000000000;0,000170070611459315;-9,64930285016908e-05
2,34880000000000;0,000169305838665187;-0,000218337956457729
2,34890000000000;0,000169443049634468;7,39580075937935e-05
2,34900000000000;0,000169015219239642;0,000132225940921143
2,34910000000000;0,000169288618623448;-0,000278618508687281
2,34920000000000;0,000170023153383753;1,87170384017122e-05
2,34930000000000;0,000170088576192960;0,000217257077279889
2,34940000000000;0,000170118365956843;0,000139690615264283
2,34950000000000;0,000170364534218281;-0,000239836370206609
2,34960000000000;0,000170231776172569;5,01189296608069e-05
2,34970000000000;0,000169793574372418;-0,000171156091127996
2,34980000000000;0,000169519476525288;-4,30382581232202e-07
2,34990000000000;0,000169163371684232;-0,000113446732750971
2,35000000000000;0,000169313606713830;0,000220756067279504
2,35010000000000;0,000169607969187659;-0,000232783719229870
2,35020000000000;0,000170099913746332;4,02451751636179e-06
2,35030000000000;0,000169973420534518;-0,000279940390251048
2,35040000000000;0,000170291518724101;0,000161854859744543
2,35050000000000;0,000170020928209400;0,000174621631052110
2,35060000000000;0,000170372957333556;-0,000294252908671839
2,35070000000000;0,000170877630787682;-4,86419564835985e-05
2,35080000000000;0,000170145152371376;0,000214631562482815
2,35090000000000;0,000170474378089710;-0,000207335079143169
2,35100000000000;0,000170668950782732;0,000299319201455810
2,35110000000000;0,000171632194411706;0,000117813315701805
2,35120000000000;0,000170811960465472;-1,16084659630186e-05
2,35130000000000;0,000170669652076831;0,000116507177969216
2,35140000000000;0,000170085917028650;-0,000203865169606799
2,35150000000000;0,000170407292788532;-1,91079757908818e-06
2,35160000000000;0,000169754682155121;4,52199530514046e-05
2,35170000000000;0,000169662613709590;3,17458794255346e-05
2,35180000000000;0,000169374560948174;-8,70094720790721e-05
2,35190000000000;0,000169530544976305;-0,000268202132685969
2,35200000000000;0,000170271547134569;0,000266751123361067
2,35210000000000;0,000170521550857680;0,000106125580916858
2,35220000000000;0,000170664321734898;0,000232633794998126
2,35230000000000;0,000171240091339951;0,000196187931664777
2,35240000000000;0,000171530098920416;1,05629597838967e-05
2,35250000000000;0,000171509321920854;-0,000108339371540301
2,35260000000000;0,000171601029194712;0,000200178132244557
2,35270000000000;0,000171947787554535;1,38643128831999e-05
2,35280000000000;0,000171808933868164;-0,000102497625936489
2,35290000000000;0,000171329351324413;0,000242396698044191
2,35300000000000;0,000171903247383542;-0,000118700093166086
2,35310000000000;0,000172069108937029;-7,24698997811115e-05
2,35320000000000;0,000171957036708518;0,000218390385029245
2,35330000000000;0,000172459115282680;0,000167197255274121
2,35340000000000;0,000172159347460933;0,000144265522556829
2,35350000000000;0,000172200822162847;1,06338037549009e-05
2,35360000000000;0,000171328364032232;0,000102335959562969
2,35370000000000;0,000171301205062197;-0,000119531315325488
2,35380000000000;0,000170732004607893;5,71796924080662e-05
2,35390000000000;0,000169974068260808;-0,000220913272603086
2,35400000000000;0,000170387321837944;0,000130623841249924
2,35410000000000;0,000170590942288159;9,48964242266742e-05
2,35420000000000;0,000170748627862024;-0,000175801430920659
2,35430000000000;0,000170494706298889;0,000225347161636345
2,35440000000000;0,000170194646118423;-0,000270257679831706
2,35450000000000;0,000170677951397042;-0,000120828181189552
2,35460000000000;0,000170933419383103;0,000260755548874369
2,35470000000000;0,000170790359765656;-4,14932161921847e-05
2,35480000000000;0,000170077023914946;0,000123512360082514
2,35490000000000;0,000170020254267870;0,000292232858038335
2,35500000000000;0,000170104247208184;5,76420498662418e-05
2,35510000000000;0,000170001794472720;6,99291491095207e-05
2,35520000000000;0,000170041848423399;0,000219206177794665
2,35530000000000;0,000170274666439359;0,000158227335208950
2,35540000000000;0,000170340656313914;0,000266820042566723
2,35550000000000;0,000171074308709650;-3,55473505320504e-05
2,35560000000000;0,000171056906639088;-6,43231175055866e-05
2,35570000000000;0,000171188761983972;-0,000218638598281617
2,35580000000000;0,000171822355814028;-0,000198923958231268
2,35590000000000;0,000172285821181023;-0,000254968589878841
2,35600000000000;0,000172447190549073;0,000262907350852258
2,35610000000000;0,000172799587833912;-0,000156156740686848
2,35620000000000;0,000173042757467208;-0,000126343198206851
2,35630000000000;0,000173274859901410;-0,000250134697246372
2,35640000000000;0,000173631268054011;-0,000293859015443665
2,35650000000000;0,000174198863830928;-0,000108474918912212
2,35660000000000;0,000173802872895676;-0,000237964476941318
2,35670000000000;0,000174164412595523;1,10337651464871e-05
2,35680000000000;0,000174171340198349;0,000164488571601356
2,35690000000000;0,000173642678818647;-0,000260579305269209
2,35700000000000;0,000174225578572111;0,000143614166736085
2,35710000000000;0,000173736038957476;0,000263298194763326
2,35720000000000;0,000174344289263859;-0,000287242716882715
2,35730000000000;0,000175200751418723;0,000131655282108997
2,35740000000000;0,000174959715111396;-8,96756307238917e-05
2,35750000000000;0,000175007505967825;-0,000178327580129934
2,35760000000000;0,000175330876279308;0,000188358784972765
2,35770000000000;0,000175628476501595;0,000166097097983527
2,35780000000000;0,000175915122378459;-6,07609866943881e-06
2,35790000000000;0,000175963832833501;-0,000300992214081375
2,35800000000000;0,000176452632756911;-0,000216143911990365
2,35810000000000;0,000175907989892774;0,000129269361667137
2,35820000000000;0,000175714679554613;-0,000209840247125950
2,35830000000000;0,000176152564099466;-6,50352034131605e-05
2,35840000000000;0,000176129386828053;-0,000166665493882892
2,35850000000000;0,000176210647191413;-2,69573904216283e-05
2,35860000000000;0,000175568586126389;-0,000132862489164156
2,35870000000000;0,000175005505419947;-7,98570274482668e-05
2,35880000000000;0,000174312594412465;0,000202938058449125
2,35890000000000;0,000174673019347246;-0,000100053237550876
2,35900000000000;0,000173919694943547;-9,47650834396318e-05
2,35910000000000;0,000173903374598277;-0,000196758910032546
2,35920000000000;0,000174231284870427;-0,000287002431809262
2,35930000000000;0,000175230521006003;0,000230127091858241
2,35940000000000;0,000175374392968324;4,60313961376357e-05
2,35950000000000;0,000175438921481348;-0,000250326555911086
2,35960000000000;0,000175663673738562;6,15733850140546e-05
2,35970000000000;0,000175078564230760;0,000143880537286890
2,35980000000000;0,000175176364313364;-0,000239811190104831
2,35990000000000;0,000175552437977981;-0,000266673440042540
2,36000000000000;0,000176342761748555;-0,000180508120760279
2,36010000000000;0,000176707455592682;8,00130781968325e-05
2,36020000000000;0,000175824783622626;-8,01960279555487e-05
2,36030000000000;0,000174980446969611;0,000265356890304842
2,36040000000000;0,000175099254404899;7,32541136904775e-05
2,36050000000000;0,000175070346242134;-0,000158112423259268
2,36060000000000;0,000175024010058060;-0,000295498917286694
2,36070000000000;0,000175939799078098;0,000129695983802804
2,36080000000000;0,000175550536303977;3,98614721380349e-07
2,36090000000000;0,000174640404479514;7,95164826478306e-05
2,36100000000000;0,000174066347116748;0,000253522741610321
2,36110000000000;0,000174813110467688;-0,000283282856994717
2,36120000000000;0,000175324748779015;-0,000294978593359191
2,36130000000000;0,000176230488306563;-0,000205219652830361
2,36140000000000;0,000176377098154687;-4,67061668472276e-05
2,36150000000000;0,000176190359871129;0,000249452769341299
2,36160000000000;0,000176317236435945;7,26933073018723e-05
2,36170000000000;0,000176373879959802;0,000296414827765607
2,36180000000000;0,000177230875952547;0,000204009278610746
2,36190000000000;0,000176750442355811;0,000103944649442427
2,36200000000000;0,000176497671882389;-0,000102277766183751
2,36210000000000;0,000176603004893953;0,000217582820721096
2,36220000000000;0,000177234771553812;-0,000245533053717034
2,36230000000000;0,000177963664244858;0,000205965280201614
2,36240000000000;0,000178558516329360;0,000298463466241619
2,36250000000000;0,000179333837201345;3,54762556750292e-05
2,36260000000000;0,000179232125334390;-0,000130571722152420
2,36270000000000;0,000179231166023336;4,10649465100271e-05
2,36280000000000;0,000178433399609789;-8,14448293615318e-05
2,36290000000000;0,000178362504714180;0,000216752111496580
2,36300000000000;0,000178727057755740;0,000212737127702037
2,36310000000000;0,000178725658311226;0,000292904506521791
2,36320000000000;0,000179202625481423;0,000126040343620114
2,36330000000000;0,000179235616107334;-0,000139945531596970
2,36340000000000;0,000178937072417837;-0,000144550292054847
2,36350000000000;0,000178556409868552;-9,67592947349106e-05
2,36360000000000;0,000178634537423931;-0,000213467325919090
2,36370000000000;0,000178995031593490;0,000174652574031158
2,36380000000000;0,000178890004024050;0,000125811050107069
2,36390000000000;0,000178845026209586;6,63184699982549e-05
2,36400000000000;0,000178812164161440;5,45245930218813e-05
2,36410000000000;0,000178841128731152;7,48342627879169e-05
2,36420000000000;0,000178870820492664;5,94540320385068e-05
2,36430000000000;0,000178321527443787;0,000243915838009399
2,36440000000000;0,000178572980541524;0,000133488801923383
2,36450000000000;0,000177906738822446;-9,37066848049856e-05
2,36460000000000;0,000177858765787218;-0,000208252117718987
2,36470000000000;0,000177794405682387;2,66569072523525e-05
2,36480000000000;0,000177621017308241;-7,73603890066264e-05
2,36490000000000;0,000176718990985327;-1,60586034015928e-05
2,36500000000000;0,000176111498255554;6,30520704962329e-05
2,36510000000000;0,000175604879141689;0,000116148281188239
2,36520000000000;0,000175003494534568;0,000184161391519864
2,36530000000000;0,000175360173646779;0,000220506744755884
2,36540000000000;0,000176002432975918;-0,000283141407998217
2,36550000000000;0,000176319287088644;0,000262355263138403
2,36560000000000;0,000176902283248346;0,000144907065479950
2,36570000000000;0,000176227506988245;3,30490288719848e-05
2,36580000000000;0,000175863349515913;-0,000284972232335372
2,36590000000000;0,000176740402267576;-0,000188309335661448
2,36600000000000;0,000177129826255843;-9,50049284316958e-05
2,36610000000000;0,000177044411192419;0,000172167390454390
2,36620000000000;0,000177178645310356;-8,26690827944534e-05
2,36630000000000;0,000176484100907446;0,000280725032066051
2,36640000000000;0,000177020547514240;0,000145613500601611
2,36650000000000;0,000177258199052798;-0,000173895814330552
2,36660000000000;0,000177688067068196;-0,000286951871423302
2,36670000000000;0,000178649040111734;0,000159896578388916
2,36680000000000;0,000179007521920348;0,000201792579862427
2,36690000000000;0,000178832543222938;2,78893525746945e-05
2,36700000000000;0,000178724134447921;0,000176348334930374
2,36710000000000;0,000178787995735063;0,000166464794010028
2,36720000000000;0,000178898945814381;7,37925527853259e-05
2,36730000000000;0,000178829546156434;0,000151434296158811
2,36740000000000;0,000178090724660506;-2,37848188675200e-05
2,36750000000000;0,000177704371546108;0,000128548940300406
2,36760000000000;0,000177573250411865;0,000162039282226707
2,36770000000000;0,000177653961074802;-5,78395593591374e-06
2,36780000000000;0,000176751981124842;6,90522512704632e-05
2,36790000000000;0,000176037393116120;-0,000218813224876182
2,36800000000000;0,000176495906444471;0,000206129184633689
2,36810000000000;0,000176754418264777;-0,000246794176901349
2,36820000000000;0,000177190046499653;0,000130268509685549
2,36830000000000;0,000176563234776116;-7,71580184479793e-05
2,36840000000000;0,000176618695186482;-0,000254816352886847
2,36850000000000;0,000177320197830593;-0,000178443261260093
2,36860000000000;0,000176863743325550;0,000244107715175491
2,36870000000000;0,000176723562481018;-0,000201631326478171
2,36880000000000;0,000177091899584994;0,000182295605832165
2,36890000000000;0,000177536761323867;0,000282246950951457
2,36900000000000;0,000177507936065983;4,45043761132812e-05
2,36910000000000;0,000177392805427467;0,000105049076027988
2,36920000000000;0,000177439580477496;1,98205475517318e-05
2,36930000000000;0,000176560308681171;0,000143942452075541
2,36940000000000;0,000176373472684141;-0,000219208211376571
2,36950000000000;0,000176748461241011;8,75911537593613e-05
2,36960000000000;0,000176409798468364;-0,000255479001903898
2,36970000000000;0,000176464860382643;0,000144414770343960
2,36980000000000;0,000176387505915875;-0,000240955055347929
2,36990000000000;0,000176307288711740;2,83845455507582e-05
2,37000000000000;0,000176170324458999;-9,43145809563227e-07
2,37010000000000;0,000176139245745929;0,000168548165599457
2,37020000000000;0,000176357686258368;8,90190212638892e-05
2,37030000000000;0,000175906653442652;-9,73098224409336e-05
2,37040000000000;0,000176039391345864;-0,000306185965282415
2,37050000000000;0,000176903328752726;7,24813019889769e-05
2,37060000000000;0,000176165336782204;-0,000246757663755054
2,37070000000000;0,000176856946830204;0,000283945080227010
2,37080000000000;0,000177247440799832;8,49631906105609e-05
2,37090000000000;0,000177193341934739;-0,000303655589265286
2,37100000000000;0,000177584837787797;0,000140511041084628
2,37110000000000;0,000177672706470369;-3,09326642654873e-05
2,37120000000000;0,000177354338191818;5,47115199388871e-05
2,37130000000000;0,000177333544968669;1,65154463832021e-05
2,37140000000000;0,000177249084991681;0,000175107199449793
2,37150000000000;0,000177020917178499;6,70099303902618e-06
2,37160000000000;0,000176344905886586;0,000123589850633004
2,37170000000000;0,000176440334825497;0,000114619435911885
2,37180000000000;0,000175783916252607;-0,000211140778717776
2,37190000000000;0,000175844479028907;-3,06805624381428e-06
2,37200000000000;0,000175493408789827;0,000155178566744141
2,37210000000000;0,000174721830340974;-1,38288716256026e-05
2,37220000000000;0,000174592253393044;0,000178154451104501
2,37230000000000;0,000174436332555340;8,18595789227010e-05
2,37240000000000;0,000173953080884981;-0,000106057177688748
2,37250000000000;0,000172970726404692;-4,29855434488984e-05
2,37260000000000;0,000172771666291398;0,000241971128502722
2,37270000000000;0,000173520439233647;0,000228756622138499
2,37280000000000;0,000173999966521604;0,000132548161352795
2,37290000000000;0,000173824583586187;0,000256947738687348
2,37300000000000;0,000174503159725626;6,44003145874422e-07
2,37310000000000;0,000174480798327370;2,37607601600794e-05
2,37320000000000;0,000174629213528742;0,000287095900425147
2,37330000000000;0,000175559061182637;0,000200798337889942
2,37340000000000;0,000175352664018695;0,000297664811145883
2,37350000000000;0,000175500693166834;0,000212480826124226
2,37360000000000;0,000175838972664300;-0,000214755430506647
2,37370000000000;0,000175732248596249;-5,45206232798652e-05
2,37380000000000;0,000175310026507646;0,000211884439500907
2,37390000000000;0,000175840463671903;0,000221774598156779
2,37400000000000;0,000176273808671688;6,56711295838819e-05
2,37410000000000;0,000175978771331853;-0,000265325172945945
2,37420000000000;0,000176826933445491;-0,000260181789649330
2,37430000000000;0,000177536262884169;0,000184661278643307
2,37440000000000;0,000177251205978146;8,21100750111352e-05
2,37450000000000;0,000177068563614309;-7,59693688973148e-05
2,37460000000000;0,000177059121212610;-7,71831362588903e-05
2,37470000000000;0,000176654926678378;0,000203028819664683
2,37480000000000;0,000176723170520428;6,53720290515358e-05
2,37490000000000;0,000176506925994462;-0,000112307804260942
2,37500000000000;0,000176609243074298;2,73371473963139e-06
2,37510000000000;0,000176623604236825;0,000265543559167646
2,37520000000000;0,000177356380428358;-0,000249401137433445
2,37530000000000;0,000178079551472370;0,000215083089747161
2,37540000000000;0,000178136700967953;0,000221489315880248
2,37550000000000;0,000178504010800322;0,000230931936329591
2,37560000000000;0,000178968253863442;-6,94616993391373e-06
2,37570000000000;0,000178717603966442;-0,000244278139056098
2,37580000000000;0,000178851889189408;-0,000222683174044566
2,37590000000000;0,000178529236552000;-0,000136106223677778
2,37600000000000;0,000178439415238114;-3,73014075683632e-05
2,37610000000000;0,000177767760091537;0,000235242944849616
2,37620000000000;0,000178358005192044;0,000248174035271939
2,37630000000000;0,000178876448589056;-3,89892353129938e-05
2,37640000000000;0,000178046188020805;-0,000272077954875279
2,37650000000000;0,000178703719830518;-0,000114187636821635
2,37660000000000;0,000178885922733444;0,000228387892108495
2,37670000000000;0,000179044142520856;0,000255302622137094
2,37680000000000;0,000179560198702846;0,000291170214082411
2,37690000000000;0,000179723663969070;0,000177788040299478
2,37700000000000;0,000179949069749214;0,000103593271802526
2,37710000000000;0,000180060492249565;-0,000147880855255241
2,37720000000000;0,000179808235054264;-0,000153534313933313
2,37730000000000;0,000179656349431748;0,000248785684883354
2,37740000000000;0,000179692672585721;-0,000278994202234056
2,37750000000000;0,000179669553807165;-1,55569834174330e-05
2,37760000000000;0,000179296199882011;0,000113779668672035
2,37770000000000;0,000179217245012086;-5,10866255079010e-06
2,37780000000000;0,000178491318445760;-4,12915235046709e-05
2,37790000000000;0,000177431132720065;-6,66355743318626e-05
2,37800000000000;0,000177298208047998;-0,000244097825917580
2,37810000000000;0,000177331299009024;0,000107839773931288
2,37820000000000;0,000177443056509240;-0,000216919565155835
2,37830000000000;0,000177670109450114;3,28683985426284e-05
2,37840000000000;0,000176872303295964;-6,08257204422593e-05
2,37850000000000;0,000176626578314747;-0,000197883498521869
2,37860000000000;0,000176298987167170;-0,000167959681607287
2,37870000000000;0,000175599943959787;0,000161631202657960
2,37880000000000;0,000175568827877459;0,000115623049544369
2,37890000000000;0,000175622403238839;0,000116593670271938
2,37900000000000;0,000175559210641499;0,000289816239356253
2,37910000000000;0,000176111120741638;-0,000178465159733769
2,37920000000000;0,000176092392730031;-3,93966492803398e-06
2,37930000000000;0,000176194788067435;0,000286051535847755
2,37940000000000;0,000176118805779214;-0,000111837024688555
2,37950000000000;0,000175622831976835;-0,000184873957705114
2,37960000000000;0,000175857905876055;-0,000256607166270075
2,37970000000000;0,000176074209994124;3,35648316669770e-06
2,37980000000000;0,000175947175598732;-4,75874322912479e-05
2,37990000000000;0,000175655293762194;5,80254667111504e-05
2,38000000000000;0,000175646672249993;-8,59809992994778e-05
2,38010000000000;0,000175588147700405;0,000177344760740602
2,38020000000000;0,000175910941935045;0,000193393755007946
2,38030000000000;0,000175864824659845;6,88404069003875e-05
2,38040000000000;0,000175775750322376;0,000160718763792910
2,38050000000000;0,000175996737550577;-0,000159736942969488
2,38060000000000;0,000175836767740817;6,11995020100745e-05
2,38070000000000;0,000174928175859522;0,000180030274098337
